visitor_id,test_name,variant,converted
VIS0041932,cta_button,control,False
VIS0041533,trial_length,treatment,False
VIS0010891,pricing_test,control,False
VIS0020852,cta_button,control,False
VIS0044303,trial_length,treatment,True
VIS0021454,cta_button,treatment,False
VIS0015238,pricing_test,control,False
VIS0032788,cta_button,treatment,False
VIS0037419,cta_button,control,False
VIS0045910,cta_button,treatment,False
VIS0017331,trial_length,treatment,False
VIS0031921,cta_button,treatment,False
VIS0008580,trial_length,control,False
VIS0041151,trial_length,treatment,False
VIS0018600,cta_button,treatment,False
VIS0039199,cta_button,control,False
VIS0005278,pricing_test,treatment,False
VIS0029745,cta_button,treatment,True
VIS0007451,trial_length,control,False
VIS0045076,trial_length,control,True
VIS0000580,pricing_test,control,False
VIS0028440,cta_button,control,False
VIS0033942,cta_button,treatment,False
VIS0000972,cta_button,treatment,False
VIS0004503,trial_length,control,False
VIS0046740,trial_length,control,False
VIS0017301,cta_button,control,False
VIS0007583,pricing_test,control,False
VIS0008732,cta_button,control,False
VIS0037905,pricing_test,control,False
VIS0031680,trial_length,control,True
VIS0000339,cta_button,control,True
VIS0002460,cta_button,control,False
VIS0043005,cta_button,control,False
VIS0010618,pricing_test,control,False
VIS0002786,trial_length,control,False
VIS0001462,trial_length,control,False
VIS0027486,pricing_test,treatment,False
VIS0041344,pricing_test,treatment,False
VIS0023220,trial_length,treatment,True
VIS0013370,pricing_test,control,False
VIS0015047,pricing_test,treatment,False
VIS0043530,cta_button,treatment,False
VIS0048067,cta_button,treatment,False
VIS0019041,trial_length,control,False
VIS0013557,pricing_test,control,False
VIS0044048,cta_button,treatment,False
VIS0004140,cta_button,treatment,False
VIS0007070,cta_button,control,False
VIS0016924,trial_length,control,False
VIS0027889,trial_length,treatment,False
VIS0001754,cta_button,treatment,True
VIS0024742,pricing_test,treatment,False
VIS0020682,cta_button,control,False
VIS0004727,trial_length,control,True
VIS0001612,pricing_test,treatment,True
VIS0024979,trial_length,treatment,False
VIS0037608,cta_button,treatment,False
VIS0035705,cta_button,control,False
VIS0034700,trial_length,treatment,False
VIS0001700,trial_length,treatment,False
VIS0024208,pricing_test,control,False
VIS0036236,cta_button,control,False
VIS0019448,pricing_test,control,False
VIS0047148,pricing_test,treatment,False
VIS0011678,pricing_test,control,False
VIS0017625,cta_button,treatment,False
VIS0047844,cta_button,treatment,False
VIS0017686,pricing_test,control,False
VIS0047843,pricing_test,control,False
VIS0016853,cta_button,treatment,False
VIS0032395,trial_length,control,False
VIS0001353,trial_length,control,False
VIS0047301,pricing_test,control,False
VIS0018670,trial_length,control,False
VIS0047474,trial_length,treatment,True
VIS0012717,pricing_test,control,False
VIS0046823,trial_length,treatment,True
VIS0009623,pricing_test,control,False
VIS0042268,cta_button,treatment,True
VIS0018534,trial_length,control,False
VIS0032709,pricing_test,treatment,True
VIS0031471,trial_length,control,False
VIS0021962,pricing_test,control,False
VIS0026644,cta_button,treatment,False
VIS0003368,cta_button,treatment,True
VIS0002684,pricing_test,control,False
VIS0007678,trial_length,treatment,False
VIS0027108,cta_button,control,False
VIS0048773,trial_length,control,False
VIS0012042,pricing_test,control,False
VIS0041902,cta_button,control,False
VIS0017877,cta_button,treatment,False
VIS0023743,trial_length,control,False
VIS0022182,cta_button,treatment,True
VIS0032562,cta_button,treatment,False
VIS0022858,pricing_test,control,False
VIS0011556,pricing_test,treatment,False
VIS0045096,cta_button,treatment,False
VIS0012651,cta_button,control,False
VIS0047330,pricing_test,treatment,False
VIS0007469,trial_length,control,True
VIS0024305,cta_button,treatment,False
VIS0020269,pricing_test,treatment,False
VIS0007584,cta_button,control,False
VIS0033831,cta_button,control,False
VIS0042013,pricing_test,treatment,True
VIS0018507,trial_length,treatment,True
VIS0013253,pricing_test,control,False
VIS0034849,pricing_test,control,False
VIS0013659,cta_button,control,False
VIS0042939,pricing_test,control,False
VIS0001769,pricing_test,treatment,False
VIS0001817,pricing_test,treatment,False
VIS0024413,pricing_test,control,False
VIS0021516,trial_length,control,False
VIS0006020,trial_length,treatment,False
VIS0042686,pricing_test,treatment,True
VIS0046808,cta_button,treatment,False
VIS0031361,pricing_test,control,False
VIS0021269,pricing_test,treatment,False
VIS0023485,trial_length,control,False
VIS0006282,cta_button,treatment,False
VIS0048010,pricing_test,treatment,False
VIS0013389,trial_length,control,False
VIS0034961,trial_length,treatment,False
VIS0017799,trial_length,treatment,False
VIS0047168,cta_button,control,False
VIS0049641,pricing_test,control,False
VIS0022574,pricing_test,control,False
VIS0038060,pricing_test,treatment,False
VIS0043160,trial_length,control,False
VIS0016942,cta_button,treatment,False
VIS0013096,trial_length,treatment,False
VIS0032414,trial_length,treatment,False
VIS0016505,cta_button,treatment,False
VIS0029474,cta_button,treatment,True
VIS0038401,cta_button,treatment,False
VIS0029540,cta_button,treatment,False
VIS0012470,cta_button,control,True
VIS0018581,pricing_test,control,False
VIS0048720,trial_length,treatment,True
VIS0044197,cta_button,control,False
VIS0029238,cta_button,treatment,False
VIS0010401,cta_button,control,False
VIS0005185,pricing_test,treatment,True
VIS0039503,trial_length,control,False
VIS0030322,cta_button,control,False
VIS0029940,cta_button,control,False
VIS0038428,cta_button,treatment,True
VIS0026464,pricing_test,treatment,False
VIS0049620,trial_length,treatment,False
VIS0019478,trial_length,control,False
VIS0021461,cta_button,control,False
VIS0033608,trial_length,control,False
VIS0006606,pricing_test,control,True
VIS0044646,cta_button,control,False
VIS0020743,cta_button,treatment,False
VIS0011716,trial_length,control,False
VIS0005715,pricing_test,control,False
VIS0002080,pricing_test,treatment,False
VIS0048765,pricing_test,control,False
VIS0030028,cta_button,treatment,False
VIS0042936,pricing_test,treatment,False
VIS0004881,cta_button,control,False
VIS0000925,trial_length,treatment,False
VIS0020549,pricing_test,treatment,False
VIS0022865,pricing_test,control,False
VIS0012079,trial_length,treatment,True
VIS0002096,trial_length,control,False
VIS0030530,cta_button,treatment,True
VIS0020606,trial_length,treatment,False
VIS0002357,trial_length,treatment,False
VIS0001216,trial_length,treatment,False
VIS0000381,trial_length,treatment,False
VIS0034240,trial_length,control,False
VIS0032086,cta_button,treatment,False
VIS0010051,pricing_test,treatment,False
VIS0046566,trial_length,treatment,False
VIS0043551,trial_length,control,False
VIS0025809,pricing_test,treatment,False
VIS0036309,pricing_test,control,False
VIS0037759,pricing_test,control,False
VIS0000083,pricing_test,treatment,False
VIS0032082,pricing_test,control,True
VIS0008645,trial_length,treatment,False
VIS0034037,cta_button,treatment,False
VIS0013650,pricing_test,control,True
VIS0024719,trial_length,treatment,False
VIS0038803,pricing_test,control,False
VIS0000722,pricing_test,treatment,False
VIS0031495,pricing_test,treatment,False
VIS0006134,cta_button,control,False
VIS0032621,cta_button,control,True
VIS0046335,pricing_test,control,False
VIS0017126,trial_length,control,False
VIS0007783,trial_length,treatment,False
VIS0003450,cta_button,control,False
VIS0002862,trial_length,control,False
VIS0008513,cta_button,control,False
VIS0038212,trial_length,control,False
VIS0023168,trial_length,control,False
VIS0025801,cta_button,treatment,False
VIS0043854,trial_length,treatment,False
VIS0034898,trial_length,treatment,False
VIS0036054,cta_button,control,False
VIS0036823,trial_length,control,False
VIS0001091,cta_button,control,False
VIS0018695,cta_button,treatment,False
VIS0048777,cta_button,control,False
VIS0031465,trial_length,treatment,True
VIS0040710,trial_length,treatment,False
VIS0006720,trial_length,treatment,False
VIS0010665,cta_button,control,False
VIS0032151,cta_button,control,False
VIS0030628,trial_length,control,False
VIS0047114,trial_length,treatment,False
VIS0020596,pricing_test,control,False
VIS0044549,trial_length,control,False
VIS0022150,trial_length,control,False
VIS0017631,trial_length,treatment,True
VIS0003008,trial_length,treatment,False
VIS0015397,cta_button,control,False
VIS0034499,cta_button,treatment,False
VIS0010173,trial_length,control,False
VIS0033909,pricing_test,control,False
VIS0031755,cta_button,control,False
VIS0046888,cta_button,treatment,False
VIS0043009,pricing_test,treatment,False
VIS0003358,pricing_test,control,False
VIS0001561,cta_button,control,False
VIS0005141,pricing_test,control,False
VIS0043562,cta_button,control,False
VIS0029144,cta_button,treatment,False
VIS0041047,trial_length,treatment,False
VIS0031339,pricing_test,treatment,False
VIS0044164,pricing_test,control,False
VIS0037630,trial_length,control,False
VIS0041168,pricing_test,treatment,False
VIS0003807,cta_button,treatment,False
VIS0018285,cta_button,treatment,False
VIS0038877,trial_length,treatment,False
VIS0048458,pricing_test,control,False
VIS0033328,trial_length,control,False
VIS0035954,cta_button,control,False
VIS0019501,trial_length,treatment,False
VIS0037167,trial_length,control,False
VIS0016861,trial_length,treatment,True
VIS0031322,cta_button,control,False
VIS0014686,pricing_test,treatment,False
VIS0037518,trial_length,control,False
VIS0045918,trial_length,treatment,False
VIS0031995,pricing_test,control,True
VIS0024901,cta_button,treatment,True
VIS0049272,cta_button,control,False
VIS0023414,trial_length,treatment,False
VIS0001621,cta_button,control,False
VIS0049645,trial_length,control,False
VIS0031719,trial_length,control,False
VIS0023439,trial_length,control,False
VIS0026087,trial_length,treatment,False
VIS0047106,cta_button,control,False
VIS0023934,cta_button,treatment,False
VIS0001685,pricing_test,control,False
VIS0014774,trial_length,treatment,False
VIS0011682,trial_length,control,False
VIS0010729,trial_length,control,False
VIS0023798,cta_button,control,False
VIS0018023,cta_button,control,False
VIS0041551,pricing_test,control,False
VIS0019114,pricing_test,treatment,True
VIS0033147,cta_button,control,False
VIS0035311,pricing_test,control,False
VIS0003142,trial_length,treatment,False
VIS0042902,pricing_test,treatment,False
VIS0040223,trial_length,treatment,True
VIS0021738,pricing_test,control,False
VIS0032321,cta_button,treatment,True
VIS0009437,trial_length,control,False
VIS0043358,cta_button,treatment,False
VIS0047811,trial_length,treatment,False
VIS0029195,pricing_test,treatment,False
VIS0006719,cta_button,control,False
VIS0042872,cta_button,treatment,False
VIS0045627,pricing_test,control,False
VIS0029704,pricing_test,treatment,False
VIS0017549,pricing_test,treatment,False
VIS0030438,trial_length,treatment,False
VIS0034948,trial_length,control,False
VIS0029173,cta_button,treatment,False
VIS0024385,pricing_test,treatment,False
VIS0033391,pricing_test,treatment,False
VIS0025332,cta_button,treatment,False
VIS0005956,pricing_test,control,False
VIS0038969,cta_button,control,False
VIS0016075,cta_button,treatment,False
VIS0017736,cta_button,control,False
VIS0020317,pricing_test,control,False
VIS0013756,pricing_test,control,False
VIS0005307,cta_button,treatment,False
VIS0023119,cta_button,control,False
VIS0031938,pricing_test,treatment,False
VIS0001382,cta_button,treatment,False
VIS0001035,pricing_test,control,False
VIS0042818,cta_button,treatment,False
VIS0017470,pricing_test,control,False
VIS0000966,trial_length,control,False
VIS0017403,cta_button,control,False
VIS0016430,trial_length,control,False
VIS0001153,trial_length,treatment,False
VIS0020104,cta_button,control,False
VIS0001270,pricing_test,control,False
VIS0024666,cta_button,control,False
VIS0021729,trial_length,control,False
VIS0047631,trial_length,control,False
VIS0021089,pricing_test,control,False
VIS0039155,trial_length,treatment,False
VIS0031174,pricing_test,control,False
VIS0010680,trial_length,treatment,False
VIS0008467,trial_length,treatment,True
VIS0027766,pricing_test,treatment,False
VIS0010018,trial_length,treatment,False
VIS0044731,cta_button,treatment,False
VIS0030591,cta_button,control,True
VIS0007690,cta_button,control,True
VIS0043412,trial_length,treatment,False
VIS0034956,pricing_test,treatment,False
VIS0034285,pricing_test,control,False
VIS0029487,pricing_test,treatment,False
VIS0002404,cta_button,control,False
VIS0045663,cta_button,control,False
VIS0005480,trial_length,control,False
VIS0010056,cta_button,control,False
VIS0005367,pricing_test,control,False
VIS0010201,trial_length,control,False
VIS0008536,trial_length,control,False
VIS0039132,cta_button,treatment,False
VIS0019139,cta_button,treatment,False
VIS0031394,pricing_test,control,False
VIS0026283,trial_length,control,False
VIS0022586,cta_button,treatment,False
VIS0037300,cta_button,control,False
VIS0018632,cta_button,control,False
VIS0026648,cta_button,control,False
VIS0005823,cta_button,control,False
VIS0024007,cta_button,treatment,False
VIS0032096,trial_length,treatment,False
VIS0043799,trial_length,treatment,False
VIS0026673,trial_length,treatment,False
VIS0000255,trial_length,treatment,False
VIS0014678,trial_length,treatment,False
VIS0003839,trial_length,treatment,False
VIS0040289,trial_length,control,False
VIS0012301,pricing_test,control,False
VIS0021498,pricing_test,control,False
VIS0045217,pricing_test,control,False
VIS0022452,pricing_test,control,False
VIS0040444,trial_length,treatment,False
VIS0009389,cta_button,control,False
VIS0008184,trial_length,control,False
VIS0033143,pricing_test,control,False
VIS0045731,cta_button,treatment,False
VIS0016495,cta_button,treatment,False
VIS0031634,cta_button,control,False
VIS0034310,pricing_test,control,False
VIS0043396,trial_length,treatment,False
VIS0039907,trial_length,control,False
VIS0027888,cta_button,treatment,True
VIS0001645,trial_length,control,True
VIS0014644,pricing_test,control,False
VIS0026600,cta_button,control,False
VIS0049842,cta_button,treatment,False
VIS0038049,trial_length,treatment,True
VIS0029671,cta_button,control,False
